City,Country,Latitude,Longitude,Date,Wind_Speed,Pressure,Humidity,Temperature,Cloudiness
São Gabriel da Cachoeira,BR,-0.1303,-67.0892,1650734951.0,4.61,1009.0,62.0,89.4,40.0
Kiryat Gat,IL,31.61,34.7642,1650734938.0,4.25,1006.0,100.0,73.4,22.0
Hong Kong,HK,22.2855,114.1577,1650734410.0,4.0,1010.0,89.0,78.96,11.0
Cabo San Lucas,MX,22.8909,-109.9124,1650734855.0,6.91,1009.0,63.0,81.7,0.0
Vaini,TO,-21.2,-175.2,1650734946.0,0.0,1011.0,100.0,66.36,75.0
Pevek,RU,69.7008,170.3133,1650734950.0,2.42,1011.0,98.0,5.43,99.0
Mataura,NZ,-46.1927,168.8643,1650734958.0,6.89,1008.0,98.0,51.48,100.0
Rocha,UY,-34.4833,-54.3333,1650734959.0,10.8,1007.0,27.0,70.02,0.0
Suntar,RU,62.1444,117.6319,1650734961.0,2.44,1010.0,95.0,20.52,93.0
Kandi,BJ,11.1342,2.9386,1650734962.0,3.27,1002.0,13.0,105.03,93.0
Khatanga,RU,71.9667,102.5,1650734963.0,2.35,1014.0,100.0,-9.15,21.0
toliary,,,,,,,,,
Oddur,SO,4.1213,43.8894,1650734966.0,12.57,1008.0,38.0,87.64,100.0
Atuona,PF,-9.8,-139.0333,1650734904.0,14.14,1014.0,75.0,78.91,18.0
Karratha,AU,-20.7377,116.8463,1650734949.0,6.73,1011.0,43.0,80.94,6.0
miranorte,,,,,,,,,
Pahrump,US,36.2083,-115.9839,1650734752.0,13.0,1018.0,25.0,62.94,12.0
Sur,OM,22.5667,59.5289,1650734972.0,6.53,1009.0,45.0,87.31,19.0
Cape Town,ZA,-33.9258,18.4232,1650734973.0,18.41,1017.0,64.0,59.41,0.0
Tuktoyaktuk,CA,69.4541,-133.0374,1650734975.0,12.66,1014.0,67.0,17.6,0.0
George Town,MY,5.4112,100.3354,1650734773.0,4.61,1008.0,88.0,84.13,20.0
Brae,GB,60.3964,-1.353,1650734977.0,15.41,1022.0,83.0,47.7,94.0
Saint George,US,37.1041,-113.5841,1650734979.0,5.01,1022.0,44.0,60.64,0.0
Vardø,NO,70.3705,31.1107,1650734980.0,19.82,1021.0,91.0,37.76,100.0
Yar-Sale,RU,66.8333,70.8333,1650734982.0,5.84,1023.0,99.0,-3.14,63.0
Guamal,CO,9.1433,-74.2238,1650734983.0,1.92,1011.0,64.0,85.33,77.0
Ulaangom,MN,49.9811,92.0667,1650734984.0,3.56,1008.0,38.0,40.68,3.0
Olinda,BR,-8.0089,-34.8553,1650734986.0,14.97,1010.0,74.0,83.93,75.0
Geraldton,AU,-28.7667,114.6,1650734955.0,20.71,1014.0,37.0,70.21,42.0
Clyde River,CA,70.4692,-68.5914,1650734988.0,0.0,1030.0,71.0,-0.17,0.0
umzimvubu,,,,,,,,,
Rānāpur,IN,22.65,74.5333,1650734991.0,10.29,1009.0,17.0,90.25,7.0
Mehamn,NO,71.0357,27.8492,1650734992.0,17.4,1020.0,95.0,38.62,100.0
Bereket,TM,39.2446,55.5154,1650734993.0,11.32,1017.0,47.0,70.05,11.0
Waitati,NZ,-45.75,170.5667,1650734995.0,9.1,1007.0,80.0,53.8,100.0
nizhneyansk,,,,,,,,,
Airai,TL,-8.9266,125.4092,1650734939.0,2.28,1011.0,73.0,59.02,22.0
Solnechnyy,RU,50.7214,136.6319,1650734998.0,4.07,1000.0,98.0,30.27,100.0
Paka,MY,4.6374,103.4368,1650735000.0,0.0,1009.0,94.0,78.73,41.0
Bundaberg,AU,-24.85,152.35,1650735002.0,11.5,1020.0,96.0,66.49,75.0
Rome,US,43.2128,-75.4557,1650734899.0,8.05,1026.0,41.0,55.54,100.0
Cherskiy,RU,68.75,161.3,1650734945.0,2.15,1011.0,97.0,10.35,98.0
Sinnamary,GF,5.3833,-52.95,1650734947.0,4.14,1011.0,85.0,79.34,98.0
Port Alfred,ZA,-33.5906,26.891,1650735007.0,8.14,1014.0,96.0,61.18,100.0
Shihezi,CN,44.3,86.0333,1650735009.0,8.19,1011.0,34.0,61.38,2.0
Narsaq,GL,60.9167,-46.05,1650734948.0,4.47,1029.0,94.0,46.62,100.0
Alofi,NU,-19.0595,-169.9187,1650735011.0,1.14,1010.0,94.0,71.49,28.0
Jamestown,US,42.097,-79.2353,1650735013.0,7.0,1023.0,43.0,65.95,100.0
Saskylakh,RU,71.9167,114.0833,1650735014.0,2.71,1017.0,100.0,-12.87,83.0
Hambantota,LK,6.1241,81.1185,1650734926.0,3.91,1010.0,80.0,80.96,98.0
Conde,BR,-7.2597,-34.9075,1650734777.0,10.36,1010.0,84.0,83.66,75.0
Saint Paul Harbor,US,57.79,-152.4072,1650735018.0,13.8,1000.0,81.0,42.31,100.0
Waipawa,NZ,-41.4122,175.5153,1650735019.0,5.61,1010.0,87.0,46.26,15.0
Rikitea,PF,-23.1203,-134.9692,1650734954.0,4.43,1017.0,74.0,75.07,100.0
Castro,BR,-24.7911,-50.0119,1650735022.0,9.64,1010.0,86.0,65.64,100.0
Shemonaīkha,KZ,50.6328,81.9056,1650735023.0,2.55,1017.0,52.0,35.91,3.0
illoqqortoormiut,,,,,,,,,
Nichinan,JP,31.6,131.3667,1650734963.0,11.14,1011.0,97.0,64.04,100.0
lolua,,,,,,,,,
Ikryanoye,RU,46.0932,47.7308,1650735028.0,7.63,1017.0,62.0,53.58,63.0
Kayerkan,RU,69.3497,87.7602,1650735030.0,1.79,1016.0,100.0,-5.17,93.0
Arlit,NE,18.7369,7.3853,1650735012.0,10.38,1004.0,9.0,95.72,56.0
Naliya,IN,23.2667,68.8333,1650735032.0,9.4,1010.0,73.0,80.8,50.0
Kiunga,PG,-6.1219,141.2906,1650735034.0,1.07,1008.0,100.0,73.42,100.0
satitoa,,,,,,,,,
Port Moresby,PG,-9.4431,147.1797,1650735036.0,5.75,1007.0,94.0,74.62,20.0
Broome,US,42.2506,-75.833,1650735038.0,4.61,1026.0,35.0,62.46,100.0
Coyhaique,CL,-45.5752,-72.0662,1650735004.0,5.75,987.0,71.0,47.01,100.0
taolanaro,,,,,,,,,
belushya guba,,,,,,,,,
Dikson,RU,73.5069,80.5464,1650734874.0,6.15,1016.0,100.0,-4.4,98.0
Chui,UY,-33.6971,-53.4616,1650735044.0,9.95,1008.0,35.0,68.14,0.0
Puerto Asís,CO,0.5133,-76.5007,1650735045.0,3.33,1007.0,84.0,83.07,45.0
Qandala,SO,11.472,49.8728,1650734998.0,7.58,1009.0,63.0,85.96,67.0
Dhanwār,IN,24.4167,85.9833,1650735048.0,6.08,1005.0,16.0,88.12,0.0
Xinxiang,CN,35.3089,113.8672,1650735050.0,3.8,1006.0,64.0,65.55,66.0
Rantauprapat,ID,2.1,99.8333,1650735051.0,2.13,1008.0,95.0,74.68,95.0
Jinka,ET,5.65,36.65,1650735052.0,4.27,1011.0,92.0,62.74,91.0
Sola,VU,-13.8833,167.55,1650735009.0,2.89,1009.0,68.0,82.22,99.0
Faanui,PF,-16.4833,-151.75,1650734982.0,4.7,1013.0,74.0,80.06,100.0
cockburn harbour,,,,,,,,,
Khvastovichi,RU,53.4694,35.0941,1650735057.0,4.45,1013.0,92.0,48.07,100.0
New Norfolk,AU,-42.7826,147.0587,1650734748.0,3.02,1031.0,78.0,49.5,84.0
Longyearbyen,SJ,78.2186,15.6401,1650735060.0,8.05,1017.0,79.0,21.04,75.0
Dingle,PH,10.9995,122.6711,1650734764.0,5.91,1009.0,87.0,77.18,45.0
Seguin,US,29.5688,-97.9647,1650735062.0,26.46,1012.0,61.0,84.29,100.0
Puerto Ayora,EC,-0.7393,-90.3518,1650734936.0,8.55,1013.0,80.0,76.96,31.0
Bambous Virieux,MU,-20.3428,57.7575,1650734985.0,17.27,1019.0,78.0,75.45,75.0
Provideniya,RU,64.3833,-173.3,1650734951.0,3.74,1009.0,69.0,23.34,16.0
Krasnosel'kup,RU,65.7,82.4667,1650734779.0,8.68,1019.0,97.0,4.8,100.0
Ixtapa,MX,20.7,-105.2,1650735068.0,10.36,1013.0,69.0,76.23,0.0
Te Anau,NZ,-45.4167,167.7167,1650734946.0,4.36,1010.0,91.0,51.06,100.0
Fare,PF,-16.7,-151.0167,1650735020.0,6.89,1013.0,76.0,79.81,96.0
Hammerfest,NO,70.6634,23.6821,1650735072.0,19.57,1022.0,100.0,37.85,100.0
Tasiilaq,GL,65.6145,-37.6368,1650735073.0,4.0,1029.0,92.0,42.96,81.0
Oblivskaya,RU,48.5362,42.5014,1650735075.0,4.45,1017.0,57.0,51.49,100.0
Hobart,AU,-42.8794,147.3294,1650735076.0,9.22,1028.0,85.0,49.86,92.0
Bredasdorp,ZA,-34.5322,20.0403,1650735078.0,8.08,1018.0,66.0,58.89,79.0
Mira,IT,45.4358,12.1348,1650735079.0,11.5,1007.0,87.0,59.47,75.0
Effium,NG,6.6292,8.0593,1650735080.0,10.8,1005.0,53.0,89.13,59.0
Pacific Grove,US,36.6177,-121.9166,1650735032.0,8.99,1023.0,75.0,60.35,0.0
samusu,,,,,,,,,
Olafsvik,IS,64.8945,-23.7142,1650734970.0,4.76,1032.0,85.0,46.29,46.0
Nikolskoye,RU,59.7035,30.7861,1650735085.0,10.11,1017.0,76.0,46.29,100.0
macaboboni,,,,,,,,,
São Filipe,CV,14.8961,-24.4956,1650735088.0,7.31,1012.0,73.0,75.18,4.0
Salalah,OM,17.0151,54.0924,1650734995.0,8.05,1011.0,79.0,84.29,20.0
Avarua,CK,-21.2078,-159.775,1650734947.0,11.5,1012.0,94.0,73.45,75.0
Nova Odessa,BR,-22.7775,-47.2958,1650735092.0,12.88,1011.0,49.0,85.21,64.0
San Patricio,US,28.017,-97.5169,1650735020.0,22.24,1013.0,65.0,84.92,94.0
Virginia Beach,US,36.8529,-75.978,1650734527.0,11.5,1027.0,53.0,78.85,40.0
Skibbereen,IE,51.55,-9.2667,1650735095.0,11.5,1008.0,81.0,53.11,63.0
Umm Kaddadah,SD,13.6017,26.6876,1650735097.0,9.73,1005.0,10.0,87.58,5.0
Tuatapere,NZ,-46.1333,167.6833,1650735098.0,11.52,1009.0,90.0,52.11,100.0
Sarangani,PH,5.4033,125.4636,1650735099.0,12.15,1006.0,71.0,82.54,100.0
Constitución,CL,-35.3333,-72.4167,1650735101.0,5.79,1014.0,79.0,59.41,100.0
Ribeira Grande,PT,38.5167,-28.7,1650734973.0,17.27,1010.0,63.0,61.2,40.0
Butaritari,KI,3.0707,172.7902,1650735103.0,15.7,1009.0,75.0,81.64,53.0
Nanortalik,GL,60.1432,-45.2371,1650735105.0,3.98,1029.0,98.0,35.33,100.0
Nouadhibou,MR,20.931,-17.0347,1650734940.0,19.57,1013.0,56.0,73.38,9.0
Tigzirt,DZ,36.8886,4.1198,1650735066.0,10.4,1011.0,62.0,59.95,49.0
Kamenka,RU,51.3223,42.7678,1650735108.0,4.41,1017.0,58.0,51.22,27.0
Manoel Urbano,BR,-8.8389,-69.2597,1650735110.0,4.12,1007.0,49.0,91.06,100.0
Kānt,IN,27.8,79.8,1650735111.0,7.74,1004.0,11.0,87.48,0.0
East London,ZA,-33.0153,27.9116,1650734931.0,4.83,1015.0,93.0,63.12,100.0
bolungarvik,,,,,,,,,
Asău,RO,46.4333,26.4,1650735115.0,4.03,1004.0,95.0,53.96,69.0
Kitui,KE,-1.367,38.0106,1650735116.0,0.25,1011.0,87.0,67.28,96.0
Fortuna,US,40.5982,-124.1573,1650735118.0,1.01,1026.0,92.0,51.93,100.0
Elizabeth City,US,36.2946,-76.2511,1650735119.0,8.05,1028.0,45.0,78.03,0.0
Abu Dhabi,AE,24.4667,54.3667,1650735120.0,3.44,1009.0,79.0,82.51,0.0
Burgeo,CA,47.6167,-57.6152,1650735122.0,11.21,1010.0,92.0,39.65,100.0
Guerrero Negro,MX,27.9769,-114.0611,1650735123.0,20.65,1017.0,53.0,64.47,0.0
Puerto Suárez,BO,-18.95,-57.8,1650735125.0,4.61,1008.0,84.0,84.76,75.0
Bethel,US,41.3712,-73.414,1650734802.0,6.91,1026.0,37.0,64.18,100.0
Chernyshevskiy,RU,63.0128,112.4714,1650735127.0,5.53,1011.0,96.0,19.62,100.0
Biak,ID,-0.9131,122.8766,1650735129.0,0.45,1008.0,84.0,76.73,100.0
Dawei,MM,14.0833,98.2,1650735130.0,1.48,1008.0,87.0,78.78,26.0
Qaanaaq,GL,77.484,-69.3632,1650734678.0,6.85,1034.0,81.0,4.8,83.0
Hilo,US,19.7297,-155.09,1650735133.0,5.75,1020.0,86.0,75.61,40.0
Partenit,UA,44.578,34.3446,1650735134.0,7.47,1012.0,55.0,54.25,100.0
Port-Gentil,GA,-0.7193,8.7815,1650735136.0,10.36,1007.0,83.0,82.36,40.0
bur gabo,,,,,,,,,
Roald,NO,62.5833,6.1333,1650735138.0,12.66,1020.0,81.0,59.92,0.0
Hvide Sande,DK,56.0045,8.1294,1650735140.0,12.57,1014.0,62.0,57.09,3.0
Palmer,US,42.1584,-72.3287,1650735141.0,3.0,1026.0,23.0,64.78,20.0
La Ronge,CA,55.1001,-105.2842,1650734972.0,5.75,1023.0,49.0,44.85,0.0
Kavaratti,IN,10.5669,72.642,1650735144.0,8.05,1009.0,71.0,85.15,96.0
vaitupu,,,,,,,,,
Arraial do Cabo,BR,-22.9661,-42.0278,1650734970.0,12.66,1006.0,38.0,93.16,0.0
Hithadhoo,MV,-0.6,73.0833,1650735148.0,10.51,1010.0,71.0,85.28,82.0
Padang,ID,-0.9492,100.3543,1650735063.0,3.24,1009.0,85.0,77.05,100.0
Eureka,US,40.8021,-124.1637,1650734638.0,3.0,1026.0,88.0,54.68,33.0
Nísia Floresta,BR,-6.0911,-35.2086,1650735152.0,13.96,1009.0,67.0,76.01,95.0
Poum,NC,-20.2333,164.0167,1650735153.0,9.62,1013.0,74.0,76.1,77.0
obluche,,,,,,,,,
Alyangula,AU,-13.8483,136.4192,1650735156.0,0.0,1006.0,94.0,76.87,100.0
Mahrīz,IR,31.5917,54.4318,1650735157.0,6.69,1012.0,28.0,73.9,100.0
Atasū,KZ,48.6814,71.6433,1650735159.0,19.35,1018.0,33.0,44.58,100.0
Ancud,CL,-41.8697,-73.8203,1650734956.0,20.96,1003.0,78.0,50.23,88.0
Lima,PE,-12.0432,-77.0282,1650734967.0,8.05,1013.0,69.0,70.39,40.0
Buşayrā,JO,30.7376,35.6078,1650735163.0,6.44,1006.0,40.0,66.67,10.0
Saint-Pierre,RE,-21.3393,55.4781,1650735117.0,3.44,1017.0,74.0,74.91,40.0
Jiuquan,CN,39.7432,98.5174,1650735165.0,9.26,1010.0,18.0,58.03,58.0
Iqaluit,CA,63.7506,-68.5145,1650734978.0,3.44,1032.0,72.0,10.13,20.0
Loíza,PR,18.4313,-65.8802,1650735168.0,13.8,1016.0,67.0,82.38,40.0
Topaowan,CN,30.67,112.6895,1650735170.0,5.35,1007.0,88.0,67.91,2.0
Traverse City,US,44.7631,-85.6206,1650735171.0,11.5,1014.0,55.0,76.73,75.0
Khovd,MN,48.0056,91.6419,1650735172.0,4.21,1004.0,41.0,46.13,23.0
Mahibadhoo,MV,3.7833,72.9667,1650735174.0,12.15,1010.0,73.0,84.87,95.0
Hamilton,US,39.1834,-84.5333,1650734875.0,16.11,1020.0,46.0,82.94,0.0
Monrovia,LR,6.3005,-10.7969,1650735013.0,10.63,1007.0,77.0,87.57,77.0
Barrow,US,71.2906,-156.7887,1650734897.0,4.61,1011.0,86.0,15.82,100.0
Myitkyina,MM,25.3833,97.4,1650735179.0,3.11,1005.0,74.0,74.26,33.0
Qasigiannguit,GL,68.8193,-51.1922,1650735180.0,3.11,1027.0,87.0,26.85,100.0
Lākheri,IN,25.6667,76.1667,1650735181.0,5.59,1006.0,12.0,91.06,0.0
Payerne,CH,46.822,6.9361,1650735183.0,9.22,996.0,77.0,57.11,75.0
Xiangxiang,CN,27.7333,112.5333,1650735081.0,1.59,1007.0,90.0,69.78,2.0
Batagay-Alyta,RU,67.8006,130.4114,1650735185.0,4.43,1014.0,97.0,2.5,100.0
Blytheville,US,35.9273,-89.919,1650735187.0,21.85,1018.0,50.0,79.2,0.0
Bedford,GB,52.1346,-0.4663,1650734953.0,14.97,1004.0,62.0,58.8,75.0
Ponta Delgada,PT,37.7333,-25.6667,1650735190.0,13.8,1011.0,100.0,56.12,75.0
Baghdad,IQ,33.3406,44.4009,1650734956.0,4.61,1008.0,18.0,78.71,0.0
Iranshahr,IR,27.2025,60.6848,1650735192.0,4.61,1011.0,12.0,88.14,0.0
Zhuhai,CN,22.2769,113.5678,1650735020.0,5.75,1010.0,94.0,80.85,75.0
Aasiaat,GL,68.7098,-52.8699,1650735049.0,4.41,1027.0,82.0,27.88,100.0
Klaksvík,FO,62.2266,-6.589,1650735021.0,19.89,1028.0,81.0,47.32,100.0
Albany,US,42.6001,-73.9662,1650734912.0,1.99,1025.0,35.0,57.58,51.0
Opuwo,NA,-18.0607,13.84,1650735198.0,3.0,1010.0,34.0,73.76,48.0
Adré,TD,13.4667,22.2,1650735199.0,3.91,1004.0,13.0,88.27,41.0
Zimmi,SL,7.3153,-11.3061,1650735201.0,7.38,1007.0,65.0,85.51,56.0
phan rang,,,,,,,,,
Half Moon Bay,US,37.4636,-122.4286,1650735203.0,3.44,1025.0,67.0,64.81,0.0
Alibag,IN,18.6411,72.8792,1650735205.0,4.03,1009.0,68.0,87.87,35.0
Pak Phanang,TH,8.3511,100.202,1650735206.0,2.44,1008.0,80.0,81.72,3.0
Bambanglipuro,ID,-7.95,110.2833,1650735208.0,2.15,1008.0,89.0,78.01,98.0
Srednekolymsk,RU,67.45,153.6833,1650735081.0,3.67,1013.0,100.0,-0.31,94.0
Sept-Îles,CA,50.2001,-66.3821,1650735012.0,15.01,1021.0,41.0,37.06,40.0
San Jose,US,37.3394,-121.895,1650734960.0,5.01,1024.0,64.0,64.0,20.0
Quelimane,MZ,-17.8786,36.8883,1650735212.0,5.75,1012.0,100.0,73.35,75.0
Vidim,RU,56.4088,103.1106,1650735214.0,4.61,1017.0,93.0,17.53,99.0
Cidreira,BR,-30.1811,-50.2056,1650735215.0,14.29,1009.0,55.0,67.5,33.0
Van,TR,38.4924,43.3831,1650735217.0,0.0,1020.0,54.0,51.15,40.0
attawapiskat,,,,,,,,,
Tamiahua,MX,21.2667,-97.45,1650735219.0,15.05,1012.0,61.0,84.15,22.0
Lebu,CL,-37.6167,-73.65,1650735221.0,7.38,1011.0,73.0,58.06,35.0
sentyabrskiy,,,,,,,,,
Mountain Home,US,43.133,-115.6912,1650735223.0,24.16,1022.0,100.0,51.28,0.0
Mahébourg,MU,-20.4081,57.7,1650734965.0,17.27,1019.0,78.0,75.49,75.0
fort saint john,,,,,,,,,
Chibuto,MZ,-24.6867,33.5306,1650735227.0,4.99,1015.0,91.0,68.56,18.0
Camopi,GF,3.1655,-52.3158,1650735037.0,1.74,1010.0,90.0,75.97,100.0
Novy Urengoy,RU,66.0833,76.6333,1650735229.0,8.28,1021.0,100.0,-1.14,97.0
Marawi,PH,7.9986,124.2928,1650735231.0,1.63,1009.0,93.0,68.32,81.0
Tataouine,TN,32.9297,10.4518,1650735232.0,2.48,1009.0,12.0,77.63,0.0
Kavieng,PG,-2.5744,150.7967,1650735234.0,12.77,1008.0,75.0,82.04,61.0
Umuahia,NG,5.5263,7.4896,1650735152.0,6.38,1007.0,70.0,81.54,91.0
Guilin,CN,25.2819,110.2864,1650735236.0,0.67,1007.0,95.0,73.51,2.0
Deputatsky,RU,69.3,139.9,1650735237.0,3.02,1015.0,100.0,-5.55,99.0
Nuuk,GL,64.1835,-51.7216,1650735052.0,6.91,1025.0,93.0,36.21,75.0
Nome,US,64.5011,-165.4064,1650735240.0,0.0,1005.0,75.0,35.17,100.0
Maniitsoq,GL,65.4167,-52.9,1650735241.0,9.55,1027.0,99.0,33.01,100.0
Bavly,RU,54.393,53.2602,1650735243.0,4.85,1019.0,81.0,43.9,76.0
Nyurba,RU,63.2842,118.3319,1650735244.0,2.06,1011.0,99.0,10.49,99.0
Lagoa,PT,39.05,-27.9833,1650735246.0,24.58,1009.0,61.0,57.18,67.0
Walvis Bay,NA,-22.9575,14.5053,1650735247.0,11.5,1013.0,77.0,61.75,9.0
Bac Lieu,VN,9.285,105.7244,1650735248.0,8.68,1008.0,77.0,82.49,7.0
andselv,,,,,,,,,
Tazmalt,DZ,36.3868,4.3989,1650735251.0,5.86,1010.0,58.0,61.63,45.0
Pattaya,TH,12.9333,100.8833,1650735252.0,11.77,1008.0,78.0,88.95,16.0
Jitra,MY,6.2681,100.4217,1650735254.0,3.44,1008.0,88.0,78.69,20.0
ijaki,,,,,,,,,
Tarabuco,BO,-19.1667,-64.9167,1650735256.0,10.11,1007.0,41.0,62.91,13.0
College,US,64.8569,-147.8028,1650735258.0,5.75,1006.0,62.0,39.58,75.0
Myski,RU,53.709,87.8014,1650735259.0,3.78,1018.0,83.0,22.3,41.0
Nanlong,CN,31.3533,106.0631,1650735261.0,4.52,1002.0,87.0,70.2,73.0
Bongandanga,CD,1.5,21.05,1650735262.0,1.61,1007.0,83.0,74.79,62.0
louisbourg,,,,,,,,,
El Paraíso,HN,13.8667,-86.55,1650735264.0,4.74,1011.0,31.0,89.33,10.0
Sambava,MG,-14.2667,50.1667,1650735266.0,7.76,1015.0,87.0,76.57,87.0
Lüderitz,NA,-26.6481,15.1594,1650735114.0,26.28,1015.0,75.0,58.82,0.0
Tambun,ID,-6.2641,107.0712,1650735268.0,2.01,1008.0,83.0,84.94,100.0
Mt. Pleasant,US,32.7941,-79.8626,1650735270.0,9.22,1027.0,66.0,80.19,40.0
Leningradskiy,RU,69.3833,178.4167,1650735271.0,2.28,1011.0,96.0,18.52,100.0
Severo-Kuril'sk,RU,50.6789,156.125,1650735272.0,10.98,988.0,98.0,35.35,100.0
Poronaysk,RU,49.2167,143.1167,1650735274.0,3.58,1009.0,91.0,19.9,37.0
Okhotsk,RU,59.3833,143.3,1650734978.0,4.29,1006.0,95.0,18.0,21.0
Sandviken,SE,60.6167,16.7667,1650735276.0,10.49,1022.0,60.0,45.57,44.0
Puga,MX,21.5833,-104.8167,1650735278.0,8.05,1018.0,21.0,86.07,0.0
La Sarre,CA,48.8002,-79.1996,1650735279.0,8.61,1029.0,45.0,42.01,100.0
Giyani,ZA,-23.3025,30.7187,1650735280.0,4.14,1014.0,60.0,72.75,3.0
Prince Rupert,CA,54.3161,-130.3201,1650735032.0,35.68,1016.0,93.0,44.29,100.0
Bakchar,RU,57.0186,82.0711,1650735283.0,4.81,1018.0,63.0,23.72,68.0
Lorengau,PG,-2.0226,147.2712,1650735034.0,7.76,1008.0,82.0,80.44,90.0
Lang Son,VN,21.8333,106.7333,1650735286.0,3.04,1007.0,98.0,71.85,13.0
Albac,RO,46.45,22.9667,1650735287.0,3.36,1009.0,96.0,46.54,92.0
Taltal,CL,-25.4,-70.4833,1650735288.0,5.68,1014.0,75.0,65.39,26.0
Pimentel,PE,-6.8367,-79.9342,1650735290.0,10.36,1013.0,64.0,73.69,0.0
Sergeevka,KZ,53.88,67.4158,1650735291.0,9.31,1026.0,43.0,34.59,7.0
Tonkino,RU,57.3726,46.4629,1650735293.0,5.75,1018.0,61.0,44.22,100.0
San Fernando del Valle de Catamarca,AR,-28.4696,-65.7852,1650735294.0,8.01,1006.0,50.0,78.78,11.0
Tonaya,MX,19.7833,-103.9667,1650735295.0,1.39,1012.0,18.0,90.99,1.0
Peterhead,GB,57.5058,-1.7981,1650735297.0,8.48,1019.0,83.0,50.4,11.0
Esperance,AU,-33.8667,121.9,1650735298.0,11.03,1024.0,88.0,57.04,70.0
Lázaro Cárdenas,MX,17.9583,-102.2,1650735004.0,10.33,1012.0,52.0,84.52,3.0
Erenhot,CN,43.6475,111.9767,1650735301.0,1.72,1006.0,35.0,52.9,76.0
Portland,US,45.5234,-122.6762,1650734818.0,5.75,1028.0,79.0,55.94,75.0
amderma,,,,,,,,,
Rehoboth,NA,-23.3167,17.0833,1650735305.0,15.73,1012.0,32.0,68.25,4.0
Upernavik,GL,72.7868,-56.1549,1650734996.0,11.16,1030.0,86.0,12.11,100.0
phnum penh,,,,,,,,,
Gizo Government Station,SB,-8.103,156.8419,1650735214.0,8.84,1008.0,79.0,81.77,96.0
Ostrovnoy,RU,68.0531,39.5131,1650734975.0,7.67,1022.0,98.0,33.85,79.0
Beringovskiy,RU,63.05,179.3167,1650735311.0,2.75,1010.0,96.0,21.18,100.0
Kupang,ID,-10.1667,123.5833,1650735276.0,5.95,1008.0,83.0,76.78,38.0
Trairi,BR,-3.2778,-39.2689,1650735313.0,8.08,1010.0,97.0,74.17,99.0
Avera,US,33.194,-82.5271,1650734985.0,9.44,1026.0,53.0,79.38,2.0
Auch,FR,43.65,0.5833,1650735316.0,4.0,996.0,91.0,56.25,98.0
Morondava,MG,-20.2833,44.2833,1650735317.0,5.5,1015.0,90.0,75.4,100.0
Tiksi,RU,71.6872,128.8694,1650735315.0,2.57,1015.0,100.0,0.46,100.0
